24-08-02.15:51:57.709 [main            ] INFO  ApiTest                - Starting ApiTest using Java 1.8.0_421 on httmio with PID 15444 (started by 吴宗泽 in D:\workspace\dynamic-thread-pool\dynamic-thread-pool-test)
24-08-02.15:51:57.710 [main            ] INFO  ApiTest                - The following 1 profile is active: "dev"
24-08-02.15:51:58.182 [main            ] INFO  RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
24-08-02.15:51:58.184 [main            ] INFO  RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
24-08-02.15:51:58.197 [main            ] INFO  RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 5 ms. Found 0 Redis repository interfaces.
24-08-02.15:51:59.530 [main            ] INFO  Version                - Redisson 3.26.0
24-08-02.15:51:59.977 [redisson-netty-1-12] INFO  ConnectionsHolder      - 1 connections initialized for 127.0.0.1/127.0.0.1:16379
24-08-02.15:51:59.983 [redisson-netty-1-23] INFO  ConnectionsHolder      - 10 connections initialized for 127.0.0.1/127.0.0.1:16379
24-08-02.15:52:00.002 [main            ] INFO  DynamicThreadPoolAutoConfig - 动态线程池，注册器（redis）链接初始化完成。127.0.0.1 64 true
24-08-02.15:52:00.354 [main            ] INFO  EndpointLinksResolver  - Exposing 1 endpoint(s) beneath base path '/actuator'
24-08-02.15:52:00.388 [main            ] INFO  ApiTest                - Started ApiTest in 2.943 seconds (JVM running for 3.451)
24-08-02.15:52:00.549 [redisson-3-12   ] INFO  ThreadPoolConfigAdjustListener - 动态线程池，调整线程池配置。线程池名称:threadPoolExecutor02 核心线程数:60 最大线程数:100
24-08-02.15:52:00.755 [redisson-3-12   ] INFO  ThreadPoolConfigAdjustListener - 动态线程池，上报线程池配置：{"activeCount":0,"appName":"dynamic-thread-pool-test-app","corePoolSize":60,"maximumPoolSize":100,"poolSize":0,"queueSize":0,"remainingCapacity":0,"threadPoolName":"threadPoolExecutor02"}
24-08-02.15:52:20.017 [scheduling-1    ] INFO  ThreadPoolDataReportJob - 动态线程池，上报线程池信息:[{"activeCount":0,"appName":"dynamic-thread-pool-test-app","corePoolSize":60,"maximumPoolSize":100,"poolSize":0,"queueSize":0,"queueType":"LinkedBlockingQueue","remainingCapacity":5000,"threadPoolName":"threadPoolExecutor01"},{"activeCount":0,"appName":"dynamic-thread-pool-test-app","corePoolSize":60,"maximumPoolSize":100,"poolSize":0,"queueSize":0,"queueType":"LinkedBlockingQueue","remainingCapacity":5000,"threadPoolName":"threadPoolExecutor02"}]
24-08-02.15:52:20.019 [scheduling-1    ] INFO  ThreadPoolDataReportJob - 动态线程池，上报线程池信息:{"activeCount":0,"appName":"dynamic-thread-pool-test-app","corePoolSize":60,"maximumPoolSize":100,"poolSize":0,"queueSize":0,"queueType":"LinkedBlockingQueue","remainingCapacity":5000,"threadPoolName":"threadPoolExecutor01"}
24-08-02.15:52:20.021 [scheduling-1    ] INFO  ThreadPoolDataReportJob - 动态线程池，上报线程池信息:{"activeCount":0,"appName":"dynamic-thread-pool-test-app","corePoolSize":60,"maximumPoolSize":100,"poolSize":0,"queueSize":0,"queueType":"LinkedBlockingQueue","remainingCapacity":5000,"threadPoolName":"threadPoolExecutor02"}
24-08-02.15:52:40.006 [scheduling-1    ] INFO  ThreadPoolDataReportJob - 动态线程池，上报线程池信息:[{"activeCount":0,"appName":"dynamic-thread-pool-test-app","corePoolSize":60,"maximumPoolSize":100,"poolSize":0,"queueSize":0,"queueType":"LinkedBlockingQueue","remainingCapacity":5000,"threadPoolName":"threadPoolExecutor01"},{"activeCount":0,"appName":"dynamic-thread-pool-test-app","corePoolSize":60,"maximumPoolSize":100,"poolSize":0,"queueSize":0,"queueType":"LinkedBlockingQueue","remainingCapacity":5000,"threadPoolName":"threadPoolExecutor02"}]
24-08-02.15:52:40.008 [scheduling-1    ] INFO  ThreadPoolDataReportJob - 动态线程池，上报线程池信息:{"activeCount":0,"appName":"dynamic-thread-pool-test-app","corePoolSize":60,"maximumPoolSize":100,"poolSize":0,"queueSize":0,"queueType":"LinkedBlockingQueue","remainingCapacity":5000,"threadPoolName":"threadPoolExecutor01"}
24-08-02.15:52:40.009 [scheduling-1    ] INFO  ThreadPoolDataReportJob - 动态线程池，上报线程池信息:{"activeCount":0,"appName":"dynamic-thread-pool-test-app","corePoolSize":60,"maximumPoolSize":100,"poolSize":0,"queueSize":0,"queueType":"LinkedBlockingQueue","remainingCapacity":5000,"threadPoolName":"threadPoolExecutor02"}
24-08-02.15:53:00.010 [scheduling-1    ] INFO  ThreadPoolDataReportJob - 动态线程池，上报线程池信息:[{"activeCount":0,"appName":"dynamic-thread-pool-test-app","corePoolSize":60,"maximumPoolSize":100,"poolSize":0,"queueSize":0,"queueType":"LinkedBlockingQueue","remainingCapacity":5000,"threadPoolName":"threadPoolExecutor01"},{"activeCount":0,"appName":"dynamic-thread-pool-test-app","corePoolSize":60,"maximumPoolSize":100,"poolSize":0,"queueSize":0,"queueType":"LinkedBlockingQueue","remainingCapacity":5000,"threadPoolName":"threadPoolExecutor02"}]
24-08-02.15:53:00.012 [scheduling-1    ] INFO  ThreadPoolDataReportJob - 动态线程池，上报线程池信息:{"activeCount":0,"appName":"dynamic-thread-pool-test-app","corePoolSize":60,"maximumPoolSize":100,"poolSize":0,"queueSize":0,"queueType":"LinkedBlockingQueue","remainingCapacity":5000,"threadPoolName":"threadPoolExecutor01"}
24-08-02.15:53:00.014 [scheduling-1    ] INFO  ThreadPoolDataReportJob - 动态线程池，上报线程池信息:{"activeCount":0,"appName":"dynamic-thread-pool-test-app","corePoolSize":60,"maximumPoolSize":100,"poolSize":0,"queueSize":0,"queueType":"LinkedBlockingQueue","remainingCapacity":5000,"threadPoolName":"threadPoolExecutor02"}
24-08-02.15:53:20.007 [scheduling-1    ] INFO  ThreadPoolDataReportJob - 动态线程池，上报线程池信息:[{"activeCount":0,"appName":"dynamic-thread-pool-test-app","corePoolSize":60,"maximumPoolSize":100,"poolSize":0,"queueSize":0,"queueType":"LinkedBlockingQueue","remainingCapacity":5000,"threadPoolName":"threadPoolExecutor01"},{"activeCount":0,"appName":"dynamic-thread-pool-test-app","corePoolSize":60,"maximumPoolSize":100,"poolSize":0,"queueSize":0,"queueType":"LinkedBlockingQueue","remainingCapacity":5000,"threadPoolName":"threadPoolExecutor02"}]
24-08-02.15:53:20.009 [scheduling-1    ] INFO  ThreadPoolDataReportJob - 动态线程池，上报线程池信息:{"activeCount":0,"appName":"dynamic-thread-pool-test-app","corePoolSize":60,"maximumPoolSize":100,"poolSize":0,"queueSize":0,"queueType":"LinkedBlockingQueue","remainingCapacity":5000,"threadPoolName":"threadPoolExecutor01"}
24-08-02.15:53:20.011 [scheduling-1    ] INFO  ThreadPoolDataReportJob - 动态线程池，上报线程池信息:{"activeCount":0,"appName":"dynamic-thread-pool-test-app","corePoolSize":60,"maximumPoolSize":100,"poolSize":0,"queueSize":0,"queueType":"LinkedBlockingQueue","remainingCapacity":5000,"threadPoolName":"threadPoolExecutor02"}
24-08-02.15:53:40.021 [scheduling-1    ] INFO  ThreadPoolDataReportJob - 动态线程池，上报线程池信息:[{"activeCount":0,"appName":"dynamic-thread-pool-test-app","corePoolSize":60,"maximumPoolSize":100,"poolSize":0,"queueSize":0,"queueType":"LinkedBlockingQueue","remainingCapacity":5000,"threadPoolName":"threadPoolExecutor01"},{"activeCount":0,"appName":"dynamic-thread-pool-test-app","corePoolSize":60,"maximumPoolSize":100,"poolSize":0,"queueSize":0,"queueType":"LinkedBlockingQueue","remainingCapacity":5000,"threadPoolName":"threadPoolExecutor02"}]
